Column1,Column2,Column3,Column4,Column5,Column6
,,,,,
Humidity (%),Soil Moisture (%),Air Temperature (°C),Rain (bool),Sunlight (%),Air Quality
63.2,32.5,22.7,False,77.3,45.1
67.8,39.4,23.5,True,70.2,48.6
71.3,37.1,20.9,True,66.8,46.3
58.6,28.9,19.8,False,82.4,50.2
60.2,30.3,21.6,False,79.8,47.5
66.5,35.7,24.1,True,72.1,44.9
62.7,31.6,20.3,False,80.4,49.2
70.1,36.9,23.3,True,69.1,46.7
54.5,26.8,18.2,False,84.5,51.7
57.8,29.2,20.6,False,81.2,48.9
68.9,38.6,24.8,True,71.4,43.8
61.5,33.1,22.2,False,78.1,50.1
65.8,36.4,23.4,True,74.3,45.6
63.4,30.8,21.1,False,79.5,51.3
70.6,38.2,24.2,True,68.7,44.5
55.9,27.4,17.8,False,85.6,52.1
59.2,30.1,19.4,False,83.1,49.3
67.3,40.1,25.5,True,70.6,42.9
60.9,32.7,20.8,False,80.9,48.7
65.1,36.6,24.0,True,75.5,46.2
66.8,34.8,22.5,False,78.6,50.9
59.8,28.2,18.7,False,84.1,50.2
61.4,31.1,20.0,False,82.4,48.3
69.5,37.8,23.9,True,68.4,45.9
64.2,34.5,21.8,True,76.3,47.1
67.4,35.9,22.9,False,77.6,49.8
62.9,30.4,20.6,False,81.3,50.6
69.2,37.1,24.1,True,70.8,44.1
56.4,25.9,17.4,False,86.7,52.7
58.9,28.7,18.1,False,83.6,49.8
68.2,39.8,25.0,True,70.3,43.4
60.3,32.0,20.3,False,81.5,49.8
66.6,35.9,23.2,True,75.2,46.8
64.0,31.9,21.0,False,79.7,51.5
71.0,38.4,24.0,True,68.8,45.2
53.7,26.6,17.3,False,87.1,52.3
56.8,29.3,18.0,False,84.9,49.6
68.7,40.5,25.3,True,70.0,42.7
59.9,31.8,20.4,False,81.0,50.4
65.9,36.1,23.1,True,75.8,47.0
63.8,31.7,20.9,False,79.9,50.1
70.2,37.6,23.8,True,69.2,45.5
57.7,27.8,17.5,False,85.4,51.8
60.1,29.9,19.2,False,83.0,49.0
68.4,39.1,24.6,True,70.1,43.9
62.0,31.8,20.5,False,80.7,49.7
65.3,35.2,22.6,True,73.8,46.5
67.0,33.6,21.7,False,77.9,50.5
69.7,38.1,23.4,True,68.6,45.7
54.8,25.6,17.1,False,86.9,52.6
57.6,28.8,17.9,False,84.8,49.5
67.8,40.2,25.1,True,70.5,43.0
59.7,31.3,20.2,False,81.1,50.3
66.0,34.6,23.1,True,75.6,47.1
63.7,31.3,20.8,False,80.1,50.0
70.4,37.9,23.7,True,69.0,45.6
58.0,27.9,17.6,False,85.3,51.9
60.3,29.7,18.3,False,82.9,48.8
69.0,40.1,25.2,True,70.2,42.8
61.0,32.6,20.7,False,80.6,49.5
66.3,36.0,23.0,True,75.4,46.9
64.1,31.5,21.2,False,79.6,51.6
71.1,38.7,24.1,True,68.7,45.3
53.8,26.5,17.2,False,87.0,52.4
57.2,28.6,18.0,False,84.6,49.7
68.6,39.9,25.4,True,69.9,43.3
60.0,31.7,20.5,False,81.2,50.2
65.7,35.8,23.3,True,73.5,46.6
63.6,31.2,20.7,False,80.2,50.4
70.3,37.8,23.6,True,68.9,45.4
58.1,27.5,17.3,False,85.5,52.0
59.9,,,,,
,,,,,
